room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125b,2026-04-16 04:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,4,0,4,125B,25,2026-04-16 04:00:00+00:00,19.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 04:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,4,1,4,125B,25,2026-04-16 04:00:00+00:00,19.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 05:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,5,0,4,125B,25,2026-04-16 05:00:00+00:00,19.6,0.0,0.0,9.1,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 05:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,5,1,4,125B,25,2026-04-16 05:00:00+00:00,19.6,0.0,0.0,9.1,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 06:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,6,0,4,125B,25,2026-04-16 06:00:00+00:00,19.8,0.0,0.0,5.7,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 06:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,6,1,4,125B,25,2026-04-16 06:00:00+00:00,19.8,0.0,0.0,5.7,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 07:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,7,0,4,125B,25,2026-04-16 07:00:00+00:00,18.5,0.0,0.0,3.1,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 07:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,7,1,4,125B,25,2026-04-16 07:00:00+00:00,18.5,0.0,0.0,3.1,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 08:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,8,0,4,125B,25,2026-04-16 08:00:00+00:00,18.7,0.0,0.0,4.8,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 08:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,8,1,4,125B,25,2026-04-16 08:00:00+00:00,18.7,0.0,0.0,4.8,3,,,,,,,,,0.0,0.0,0,1,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 09:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,9,0,4,125B,25,2026-04-16 09:00:00+00:00,19.0,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,1,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 09:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,9,1,4,125B,25,2026-04-16 09:00:00+00:00,19.0,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,1,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 10:00:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,10,0,4,125B,25,2026-04-16 10:00:00+00:00,18.2,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,1,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 10:30:00,1,2026-04-16 04:03:42.941522+00:00,2026-04-16 00:03:42.941522,10,1,4,125B,25,2026-04-16 10:00:00+00:00,18.2,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,9,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 11:00:00,9,2026-04-16 14:59:58.396366+00:00,2026-04-16 10:59:58.396366,11,0,4,125B,25,2026-04-16 11:00:00+00:00,17.6,0.0,0.0,9.3,3,,,,12787_R,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),R,11:00:00,12:20:00,0.0,0.0,1,16,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 11:30:00,16,2026-04-16 15:28:29.308600+00:00,2026-04-16 11:28:29.308600,11,1,4,125B,25,2026-04-16 11:00:00+00:00,17.6,0.0,0.0,9.3,3,,,,12787_R,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),R,11:00:00,12:20:00,0.0,0.0,1,16,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 12:00:00,16,2026-04-16 15:28:29.308600+00:00,2026-04-16 11:28:29.308600,12,0,4,125B,25,2026-04-16 12:00:00+00:00,19.3,0.0,0.0,10.4,3,,,,12787_R,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),R,11:00:00,12:20:00,0.0,0.0,1,12,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 12:30:00,12,2026-04-16 16:29:04.423671+00:00,2026-04-16 12:29:04.423671,12,1,4,125B,25,2026-04-16 12:00:00+00:00,19.3,0.0,0.0,10.4,3,,,,76211_R,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),R,12:30:00,13:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 13:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,13,0,4,125B,25,2026-04-16 13:00:00+00:00,21.1,0.0,0.0,10.8,3,,,,76211_R,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),R,12:30:00,13:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 13:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,13,1,4,125B,25,2026-04-16 13:00:00+00:00,21.1,0.0,0.0,10.8,3,,,,76211_R,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),R,12:30:00,13:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 14:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,14,0,4,125B,25,2026-04-16 14:00:00+00:00,22.5,0.0,0.0,14.3,3,,,,48722_R,Building Performance Modeling (BPM),R,14:00:00,15:20:00,4.6,8.8,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 14:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,14,1,4,125B,25,2026-04-16 14:00:00+00:00,22.5,0.0,0.0,14.3,3,,,,48722_R,Building Performance Modeling (BPM),R,14:00:00,15:20:00,4.6,8.8,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 15:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,0,4,125B,25,2026-04-16 15:00:00+00:00,24.0,0.0,0.0,16.1,3,,,,48722_R,Building Performance Modeling (BPM),R,14:00:00,15:20:00,4.6,8.8,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 15:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,1,4,125B,25,2026-04-16 15:00:00+00:00,24.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 16:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,16,0,4,125B,25,2026-04-16 16:00:00+00:00,25.2,0.0,0.0,18.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 16:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,16,1,4,125B,25,2026-04-16 16:00:00+00:00,25.2,0.0,0.0,18.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 17:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,17,0,4,125B,25,2026-04-16 17:00:00+00:00,26.2,0.0,0.0,20.0,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 17:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,17,1,4,125B,25,2026-04-16 17:00:00+00:00,26.2,0.0,0.0,20.0,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 18:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,0,4,125B,25,2026-04-16 18:00:00+00:00,26.9,0.0,0.0,20.1,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 18:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,1,4,125B,25,2026-04-16 18:00:00+00:00,26.9,0.0,0.0,20.1,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 19:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,19,0,4,125B,25,2026-04-16 19:00:00+00:00,27.0,0.0,0.0,22.5,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 19:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,19,1,4,125B,25,2026-04-16 19:00:00+00:00,27.0,0.0,0.0,22.5,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 20:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,20,0,4,125B,25,2026-04-16 20:00:00+00:00,27.5,0.0,0.0,22.5,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 20:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,20,1,4,125B,25,2026-04-16 20:00:00+00:00,27.5,0.0,0.0,22.5,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 21:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,0,4,125B,25,2026-04-16 21:00:00+00:00,25.0,0.2,0.0,18.7,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 21:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,1,4,125B,25,2026-04-16 21:00:00+00:00,25.0,0.2,0.0,18.7,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 22:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,22,0,4,125B,25,2026-04-16 22:00:00+00:00,19.1,2.0,0.0,16.5,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 22:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,22,1,4,125B,25,2026-04-16 22:00:00+00:00,19.1,2.0,0.0,16.5,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 23:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,23,0,4,125B,25,2026-04-16 23:00:00+00:00,18.7,0.3,0.0,9.2,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-16 23:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,23,1,4,125B,25,2026-04-16 23:00:00+00:00,18.7,0.3,0.0,9.2,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 00:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,0,5,125B,25,2026-04-17 00:00:00+00:00,19.0,0.1,0.0,7.8,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 00:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,1,5,125B,25,2026-04-17 00:00:00+00:00,19.0,0.1,0.0,7.8,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 01:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,1,0,5,125B,25,2026-04-17 01:00:00+00:00,17.3,2.0,0.0,9.1,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 01:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,1,1,5,125B,25,2026-04-17 01:00:00+00:00,17.3,2.0,0.0,9.1,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 02:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,2,0,5,125B,25,2026-04-17 02:00:00+00:00,16.5,3.1,0.0,5.4,63,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 02:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,2,1,5,125B,25,2026-04-17 02:00:00+00:00,16.5,3.1,0.0,5.4,63,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 03:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,0,5,125B,25,2026-04-17 03:00:00+00:00,16.1,0.0,0.0,3.8,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 03:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,1,5,125B,25,2026-04-17 03:00:00+00:00,16.1,0.0,0.0,3.8,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 04:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,4,0,5,125B,25,2026-04-17 04:00:00+00:00,15.4,1.1,0.0,6.7,55,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 04:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,4,1,5,125B,25,2026-04-17 04:00:00+00:00,15.4,1.1,0.0,6.7,55,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 05:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,5,0,5,125B,25,2026-04-17 05:00:00+00:00,15.2,0.0,0.0,5.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 05:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,5,1,5,125B,25,2026-04-17 05:00:00+00:00,15.2,0.0,0.0,5.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 06:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,0,5,125B,25,2026-04-17 06:00:00+00:00,15.1,0.0,0.0,9.9,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 06:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,1,5,125B,25,2026-04-17 06:00:00+00:00,15.1,0.0,0.0,9.9,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 07:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,7,0,5,125B,25,2026-04-17 07:00:00+00:00,14.8,0.0,0.0,13.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 07:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,7,1,5,125B,25,2026-04-17 07:00:00+00:00,14.8,0.0,0.0,13.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 08:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,8,0,5,125B,25,2026-04-17 08:00:00+00:00,14.0,0.0,0.0,10.4,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 08:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,8,1,5,125B,25,2026-04-17 08:00:00+00:00,14.0,0.0,0.0,10.4,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 09:00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,0,5,125B,25,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 09:30:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,1,5,125B,25,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
