room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
125b,2026-04-17 01:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,1,1,5,125B,25,2026-04-17 01:00:00+00:00,17.3,2.0,0.0,9.1,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 02:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,2,0,5,125B,25,2026-04-17 02:00:00+00:00,16.5,3.1,0.0,5.4,63,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 03:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,0,5,125B,25,2026-04-17 03:00:00+00:00,16.1,0.0,0.0,3.8,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 03:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,1,5,125B,25,2026-04-17 03:00:00+00:00,16.1,0.0,0.0,3.8,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 04:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,4,1,5,125B,25,2026-04-17 04:00:00+00:00,15.4,1.1,0.0,6.7,55,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 05:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,5,0,5,125B,25,2026-04-17 05:00:00+00:00,15.2,0.0,0.0,5.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 06:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,0,5,125B,25,2026-04-17 06:00:00+00:00,15.1,0.0,0.0,9.9,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 06:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,1,5,125B,25,2026-04-17 06:00:00+00:00,15.1,0.0,0.0,9.9,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 07:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,7,1,5,125B,25,2026-04-17 07:00:00+00:00,14.8,0.0,0.0,13.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 08:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,8,0,5,125B,25,2026-04-17 08:00:00+00:00,14.0,0.0,0.0,10.4,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 09:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,0,5,125B,25,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 09:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,1,5,125B,25,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 10:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,10,1,5,125B,25,2026-04-17 10:00:00+00:00,12.9,0.0,0.0,10.0,0,,,,82122_F,Elementary German II (ELEMENTARY GERMAN II),F,10:00:00,10:50:00,4.84,7.32,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 11:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,11,0,5,125B,25,2026-04-17 11:00:00+00:00,12.6,0.0,0.0,10.2,0,,,,82121_F,Elementary German I (ELEMENTARY GERMAN I),F,11:00:00,11:50:00,4.92,7.31,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 12:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,12,0,5,125B,25,2026-04-17 12:00:00+00:00,13.3,0.0,0.0,11.3,3,,,,18202_F,Mathematical Foundations of Electrical Engineering (MATH FNDTN ELEC ENGR),F,12:00:00,12:50:00,3.4,9.5,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 12:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,12,1,5,125B,25,2026-04-17 12:00:00+00:00,13.3,0.0,0.0,11.3,3,,,,18202_F,Mathematical Foundations of Electrical Engineering (MATH FNDTN ELEC ENGR),F,12:00:00,12:50:00,3.4,9.5,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 13:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,13,1,5,125B,25,2026-04-17 13:00:00+00:00,14.1,0.0,0.0,10.6,3,,,,15612_F,Operating System Practicum (OPERTNG SYSTM PRCTM),F,13:00:00,13:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 14:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,14,0,5,125B,25,2026-04-17 14:00:00+00:00,15.3,0.1,0.0,9.6,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 15:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,0,5,125B,25,2026-04-17 15:00:00+00:00,17.4,0.1,0.0,8.2,51,,,,82151_F,Elementary Korean I (ELEM KOREAN I),F,15:00:00,15:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 15:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,1,5,125B,25,2026-04-17 15:00:00+00:00,17.4,0.1,0.0,8.2,51,,,,82151_F,Elementary Korean I (ELEM KOREAN I),F,15:00:00,15:50:00,0.0,0.0,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 16:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,16,1,5,125B,25,2026-04-17 16:00:00+00:00,19.1,0.0,0.0,7.1,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 17:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,17,0,5,125B,25,2026-04-17 17:00:00+00:00,20.9,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 18:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,0,5,125B,25,2026-04-17 18:00:00+00:00,21.4,0.0,0.0,4.1,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 18:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,1,5,125B,25,2026-04-17 18:00:00+00:00,21.4,0.0,0.0,4.1,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 19:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,19,1,5,125B,25,2026-04-17 19:00:00+00:00,22.8,0.0,0.0,4.5,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 20:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,20,0,5,125B,25,2026-04-17 20:00:00+00:00,23.5,0.0,0.0,3.6,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 21:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,0,5,125B,25,2026-04-17 21:00:00+00:00,24.0,0.0,0.0,3.8,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 21:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,1,5,125B,25,2026-04-17 21:00:00+00:00,24.0,0.0,0.0,3.8,1,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 22:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,22,1,5,125B,25,2026-04-17 22:00:00+00:00,23.9,0.0,0.0,2.1,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-17 23:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,23,0,5,125B,25,2026-04-17 23:00:00+00:00,22.5,0.0,0.0,0.9,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 00:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,0,6,125B,25,2026-04-18 00:00:00+00:00,20.2,0.0,0.0,10.0,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 00:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,1,6,125B,25,2026-04-18 00:00:00+00:00,20.2,0.0,0.0,10.0,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 01:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,1,1,6,125B,25,2026-04-18 01:00:00+00:00,18.6,0.0,0.0,8.0,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 02:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,2,0,6,125B,25,2026-04-18 02:00:00+00:00,17.7,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 03:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,0,6,125B,25,2026-04-18 03:00:00+00:00,16.9,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 03:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,1,6,125B,25,2026-04-18 03:00:00+00:00,16.9,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 04:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,4,1,6,125B,25,2026-04-18 04:00:00+00:00,16.1,0.0,0.0,7.7,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 05:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,5,0,6,125B,25,2026-04-18 05:00:00+00:00,15.9,0.0,0.0,7.6,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 06:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,0,6,125B,25,2026-04-18 06:00:00+00:00,15.5,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 06:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,1,6,125B,25,2026-04-18 06:00:00+00:00,15.5,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 07:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,7,1,6,125B,25,2026-04-18 07:00:00+00:00,15.1,0.0,0.0,9.0,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 08:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,8,0,6,125B,25,2026-04-18 08:00:00+00:00,14.9,0.0,0.0,11.0,2,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 09:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,0,6,125B,25,2026-04-18 09:00:00+00:00,14.6,0.0,0.0,12.4,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 09:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,9,1,6,125B,25,2026-04-18 09:00:00+00:00,14.6,0.0,0.0,12.4,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 10:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,10,1,6,125B,25,2026-04-18 10:00:00+00:00,14.1,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 11:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,11,0,6,125B,25,2026-04-18 11:00:00+00:00,14.2,0.0,0.0,12.1,0,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 12:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,12,0,6,125B,25,2026-04-18 12:00:00+00:00,16.5,0.0,0.0,13.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 12:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,12,1,6,125B,25,2026-04-18 12:00:00+00:00,16.5,0.0,0.0,13.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 13:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,13,1,6,125B,25,2026-04-18 13:00:00+00:00,18.3,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 14:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,14,0,6,125B,25,2026-04-18 14:00:00+00:00,20.5,0.0,0.0,13.0,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 15:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,0,6,125B,25,2026-04-18 15:00:00+00:00,22.2,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 15:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,15,1,6,125B,25,2026-04-18 15:00:00+00:00,22.2,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 16:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,16,1,6,125B,25,2026-04-18 16:00:00+00:00,24.2,0.0,0.0,16.8,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 17:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,17,0,6,125B,25,2026-04-18 17:00:00+00:00,26.2,0.0,0.0,19.0,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 18:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,0,6,125B,25,2026-04-18 18:00:00+00:00,26.8,0.0,0.0,26.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 18:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,18,1,6,125B,25,2026-04-18 18:00:00+00:00,26.8,0.0,0.0,26.3,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 19:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,19,1,6,125B,25,2026-04-18 19:00:00+00:00,27.5,0.0,0.0,23.1,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 20:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,20,0,6,125B,25,2026-04-18 20:00:00+00:00,26.3,0.1,0.0,23.3,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 21:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,0,6,125B,25,2026-04-18 21:00:00+00:00,18.9,2.6,0.0,19.3,63,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 21:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,21,1,6,125B,25,2026-04-18 21:00:00+00:00,18.9,2.6,0.0,19.3,63,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 22:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,22,1,6,125B,25,2026-04-18 22:00:00+00:00,18.8,2.3,0.0,20.1,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
125b,2026-04-18 23:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,23,0,6,125B,25,2026-04-18 23:00:00+00:00,17.8,2.0,0.0,20.4,61,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0
125b,2026-04-19 00:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,0,0,125B,25,2026-04-19 00:00:00+00:00,16.8,0.9,0.0,12.8,53,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0
125b,2026-04-19 00:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,0,1,0,125B,25,2026-04-19 00:00:00+00:00,16.8,0.9,0.0,12.8,53,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0
125b,2026-04-19 01:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,1,1,0,125B,25,2026-04-19 01:00:00+00:00,16.0,0.0,0.0,16.0,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0
125b,2026-04-19 02:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,2,0,0,125B,25,2026-04-19 02:00:00+00:00,14.4,0.0,0.0,17.4,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0
125b,2026-04-19 03:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,0,0,125B,25,2026-04-19 03:00:00+00:00,12.8,0.0,0.0,14.4,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0
125b,2026-04-19 03:45:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,3,1,0,125B,25,2026-04-19 03:00:00+00:00,12.8,0.0,0.0,14.4,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0
125b,2026-04-19 04:30:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,4,1,0,125B,25,2026-04-19 04:00:00+00:00,11.9,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0
125b,2026-04-19 05:15:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,5,0,0,125B,25,2026-04-19 05:00:00+00:00,11.3,0.3,0.0,14.9,51,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0
125b,2026-04-19 06:00:00+00:00,17,2026-04-16 16:32:42.023585+00:00,2026-04-16 12:32:42.023585,6,0,0,125B,25,2026-04-19 06:00:00+00:00,8.9,1.0,0.0,16.7,55,,,,,,,,,0.0,0.0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0
